,smiles,pred_dg,expt_dg,sprint,protonation_state,restrain_form,system_form
ALP-POS-ecbed2ba-10,COC1CN(C1)S(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-8.52706729943004,-9.148400832974643,12,charged,restrained,dimer
ALP-POS-ecbed2ba-13,CC(C)(CS(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl)C#N,0.4552966490413626,-8.602227648916456,12,charged,restrained,dimer
ALP-POS-ecbed2ba-16,CN(CCC#N)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,6.993267486824989,-8.465684352901908,12,charged,restrained,dimer
ALP-POS-ecbed2ba-21,CN(CCOC)S(=O)(=O)N1Cc2ccc(cc2C3(C1)CCN(C3=O)c4cncc5c4cccc5)Cl,4.657049864387016,-8.192597760872815,12,charged,restrained,dimer
MIK-ENA-5d9157e9-2,c1ccc2c(c1)cncc2N3CC[C@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-10.510067747609352,-6.690621504712799,12,charged,restrained,dimer
EDJ-MED-cc48ee33-4,Cc1cnn(c1C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl)C,2.7535757506813323,-8.465684352901908,12,charged,restrained,dimer
EDJ-MED-cc48ee33-5,Cc1cc(n(n1)C)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-16.599687389870123,-8.602227648916456,12,charged,restrained,dimer
MAT-POS-be048f2c-5,CCn1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-17.125709017963505,-8.87531424094555,12,charged,restrained,dimer
MAT-POS-1bed62cf-1,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-15.43351313818291,-9.28494412898919,12,charged,restrained,dimer
LUO-POS-868e8996-10,c1ccc2c(c1)cncc2N3C(=O)C[C@]4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-10.45393108137964,-6.144448320654611,12,charged,restrained,dimer
MAT-POS-853c0ffa-5,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-11.687504869883924,-6.963708096741892,12,charged,restrained,dimer
MAT-POS-853c0ffa-13,c1cc2cncc(c2cc1F)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-13.024941469212555,-8.32914105688736,12,charged,restrained,dimer
ALP-POS-ecbed2ba-5,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6CS(=O)(=O)C6,-5.755390051034283,-8.87531424094555,12,charged,restrained,dimer
ALP-POS-ecbed2ba-8,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCC6)C#N,1.9056602161252796,-9.011857536960095,12,charged,restrained,dimer
ALP-POS-ecbed2ba-22,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)CC#N,4.921535137216793,-8.87531424094555,12,charged,restrained,dimer
MAT-POS-1d5ab790-1,c1cc2cncc(c2c(c1)Cl)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-11.639022850827951,-6.963708096741892,12,charged,restrained,dimer
MAT-POS-be048f2c-6,CC(C)n1c(ccn1)C(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-14.707685832682369,-9.011857536960095,12,charged,restrained,dimer
MAT-POS-be048f2c-7,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)C(=O)c6ccnn6C7CC7,-2.727600702566894,-9.28494412898919,12,charged,restrained,dimer
MAT-POS-853c0ffa-6,c1cc2c(cc1Cl)C3(CCN(C3=O)c4cncc5c4c(cc(c5)F)Cl)CN(C2)S(=O)(=O)CC6(CC6)C#N,-10.46035582763052,-6.280991616669158,12,charged,restrained,dimer
ALP-POS-ecbed2ba-1,CC1(CS(=O)(=O)C1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5cccc6)Cl,-9.689961408047598,-9.28494412898919,12,charged,restrained,dimer
MAT-POS-853c0ffa-22,CC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-15.50169340259654,-9.28494412898919,12,charged,restrained,dimer
ALP-POS-ecbed2ba-11,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCOCC6)C#N,-10.260918810506492,-8.87531424094555,12,charged,restrained,dimer
EDJ-MED-976a33d5-2,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-15.58142897049927,-9.011857536960095,12,charged,restrained,dimer
LUO-POS-e1dab717-10,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-15.379177827733425,-9.011857536960095,12,charged,restrained,dimer
EDJ-MED-33064c06-7,CNC(=O)C1(CC1)N2CC3(CCN(C3=O)c4cncc5c4ccc(c5)S(=O)(=O)C)c6cc(ccc6C2=O)Cl,-15.603181100251073,-9.011857536960095,12,charged,restrained,dimer
MAT-POS-853c0ffa-15,CS(=O)(=O)c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-16.238609965594275,-9.558030721018284,12,charged,restrained,dimer
MAT-POS-853c0ffa-16,COC1(CC1)CS(=O)(=O)N2Cc3ccc(cc3C4(C2)CCN(C4=O)c5cncc6c5ccc(c6)S(=O)(=O)C)Cl,-14.632990161245724,-8.738770944931003,12,charged,restrained,dimer
ALP-POS-ecbed2ba-2,c1ccc2c(c1)cncc2N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CCS(=O)(=O)CC6)C#N,-7.3417977865292245,-9.148400832974643,12,charged,restrained,dimer
MAT-POS-853c0ffa-9,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,7.028432958121172,-9.28494412898919,12,charged,restrained,dimer
MAT-POS-853c0ffa-10,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)OC,-3.98173008601047,-9.148400832974643,12,charged,restrained,dimer
MAT-POS-38eb6498-1,CN(C)CCOc1ccc2cncc(c2c1)N3CCC4(C3=O)CN(Cc5c4cc(cc5)Cl)S(=O)(=O)CC6(CC6)C#N,-5.754168675742032,-9.28494412898919,12,charged,restrained,dimer
MAT-POS-8a69d52e-7,C[C@@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,-11.474037300949618,-7.873248758849471,5,neutral,restrained,monomer
MAT-POS-11b63608-1,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4)Br,-8.53909424816106,-8.28834192446051,5,neutral,restrained,monomer
DAR-DIA-23aa0b97-19,c1ccc2c(c1)cncc2CC(=O)Nc3cccc(c3)C#N,-11.23329102662098,-6.2452337566376235,8,neutral,restrained,dimer
DAR-DIA-23aa0b97-20,c1ccc(cc1)NC(=O)Cc2cncc3c2cccc3,-11.447510562620536,-5.790202167192408,8,neutral,restrained,dimer
ERI-UCB-ce40166b-6,c1ccc2c(c1)cncc2CC(=O)Nc3cc(cc(c3)Cl)OC4CCC(=O)N4,-10.637403886452233,-6.029704510842301,8,neutral,restrained,dimer
ADA-UCB-6c2cb422-1,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,-14.343250049657126,-8.380693831970644,8,neutral,restrained,dimer
ALP-POS-3b848b35-2,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)OC4CC(=O)N4,-14.42896122522438,-9.138284628601527,8,neutral,restrained,dimer
EDJ-MED-00c1612e-1,COc1ccc2cncc(c2c1)NC(=O)Cc3cccc(c3)Cl,-12.384264999531855,-8.256527609121305,8,neutral,restrained,dimer
MAT-POS-3b92565d-1,COc1ccc(cc1CC(=O)Nc2cncc3c2cccc3)Cl,-13.778277649962092,-8.083318018452983,8,neutral,restrained,dimer
PET-UNK-c9c1e0d8-2,C#Cc1cccc(c1)CC(=O)Nc2cncc3c2cccc3,-11.465082726306338,-6.864908044672711,8,neutral,restrained,dimer
PET-UNK-c9c1e0d8-3,c1ccc2c(c1)cncc2N3CCCC(C3=O)c4cccc(c4)Cl,-13.104747946610843,-8.114117548591105,8,neutral,restrained,dimer
PET-UNK-c9c1e0d8-4,c1ccc2c(c1)cncc2N3CCC(C3=O)c4cccc(c4)Cl,-13.098057905083621,-8.051747424440213,8,neutral,restrained,dimer
EDJ-MED-c314995a-1,c1ccc2c(c1)cncc2NC(=O)N(CCC3CCCCC3)c4cccc(c4)Cl,-15.21081395705078,-8.989893121103428,8,neutral,restrained,dimer
NIR-WEI-f9286bb6-1,CNC(=O)C(c1cncc2c1cccc2)N(Cc3ccccc3Cl)C(=O)C=C,-9.137691019473262,-5.464704277883238,8,neutral,restrained,dimer
NIR-WEI-f9286bb6-4,CC(C)(C)NC(=O)C(c1cncc2c1cccc2)N(Cc3ccccc3Cl)C(=O)C=C,-10.663375175355224,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-9ff17035-1,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)OC4CCC(=O)N4,-9.132984457191304,-5.552039123903089,8,neutral,restrained,dimer
MAT-POS-9ff17035-2,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)Oc4cccc(=O)[nH]4,-13.2516247825566,-7.788831347217001,8,neutral,restrained,dimer
MAT-POS-9ff17035-3,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)Oc4cccnc4,-12.380565771473822,-8.020418252689447,8,neutral,restrained,dimer
VLA-UCB-1dbca3b4-15,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4)Cl,-13.533945529133877,-8.79928868425689,8,neutral,restrained,dimer
MAT-POS-6344a35d-1,COc1cccc(n1)Oc2cc(cc(c2)Cl)NC(=O)Cc3cncc4c3cccc4,-11.638128016948809,-7.403493467622894,8,neutral,restrained,dimer
MAT-POS-bb423b95-7,CN(c1cncc2c1cccc2)C(=O)Cc3cccc(c3)Cl,-10.135878926462484,-6.095077816412783,8,neutral,restrained,dimer
MAT-POS-bb423b95-9,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccc3Cl,-8.70237780628998,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-4211dce8-1,Cn1cc(c2ccccc2c1=O)NC(=O)Cc3cccc(c3)Cl,-9.670961723218728,-5.464704277883238,8,neutral,restrained,dimer
ALP-POS-f13221e1-2,c1ccc2c(c1)cncc2NC(=O)COc3cccc(c3)Cl,-11.469490926165964,-6.761420347350122,8,neutral,restrained,dimer
ALP-POS-f13221e1-3,c1ccc2c(c1)cncc2NC(=O)CCc3cccc(c3)Cl,-11.94450646987639,-6.393058231122155,8,neutral,restrained,dimer
MAT-POS-f7918075-2,c1ccc2c(c1)cncc2NC(=O)C3COc4c3cc(cc4)Cl,-13.74311317725008,-8.35211818911052,8,neutral,restrained,dimer
ALP-POS-6747fa38-1,CC(=O)N1CCN(CC1)CC(=O)Nc2cncc3c2cccc3,-10.430229778537198,-5.659109209537732,8,neutral,restrained,dimer
LON-WEI-4d77710c-39,CC(CCc1ccco1)NC(=O)Nc2cn(c(=O)c3c2cccc3)C,-10.172284996710102,-5.942118447563602,8,neutral,restrained,dimer
LON-WEI-4d77710c-44,CC(C)Cn1cc(c2ccccc2c1=O)NC(=O)NCc3ccco3,-10.959421857986454,-6.182787115756161,8,neutral,restrained,dimer
LON-WEI-4d77710c-51,Cc1c(c(on1)C)CCNC(=O)Nc2cn(c(=O)c3c2cccc3)CC(C)C,-11.473530390779686,-6.223885580566672,8,neutral,restrained,dimer
MAT-POS-b3e365b9-1,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CCOc4c3cc(cc4)Cl,-15.425270950438186,-9.178687603432131,8,neutral,restrained,dimer
MAT-POS-b3e365b9-2,c1ccc2c(c1)cncc2NC(=O)[C@H]3CCOc4c3cc(cc4)Cl,-10.916349777260434,-5.875144875342665,8,neutral,restrained,dimer
MAT-POS-bbbbc21a-3,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc4c3OCC4)Cl,-14.503557108179809,-7.972722758336789,8,neutral,restrained,dimer
MAT-POS-11b63608-1,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3cc(cc4)Br,-13.436335341149366,-8.288341924460513,8,neutral,restrained,dimer
EDJ-MED-e4b030d8-2,C[C@@H]1C[C@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-15.001964094087368,-9.060768776390278,8,neutral,restrained,dimer
EDJ-MED-e4b030d8-3,C[C@H]1C[C@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-11.017633417931092,-6.413859968849442,8,neutral,restrained,dimer
EDJ-MED-e4b030d8-7,COc1cc(cc2c1OCC[C@H]2C(=O)Nc3cncc4c3cccc4)Cl,-9.765762529278076,-5.464704277883238,8,neutral,restrained,dimer
EDJ-MED-e4b030d8-8,Cc1c(ccc2c1[C@@H](CCO2)C(=O)Nc3cncc4c3cccc4)Cl,-12.32358012969976,-7.421776507172455,8,neutral,restrained,dimer
EDJ-MED-e4b030d8-11,C[C@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,-15.57062434488935,-9.29327157254677,8,neutral,restrained,dimer
EDJ-MED-e4b030d8-12,c1ccc2c(c1)cncc2NC(=O)[C@H]3Cc4cc(ccc4OC3)Cl,-9.966989137581532,-5.464704277883238,8,neutral,restrained,dimer
EDJ-MED-e4b030d8-13,C[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-14.843881496077511,-8.939835783891834,8,neutral,restrained,dimer
ALP-POS-477dc5b7-1,c1ccc2c(c1)cncc2NC(=O)C3CCCc4c3cc(cc4)Cl,-14.290810879160105,-8.86114941664553,8,neutral,restrained,dimer
ALP-POS-477dc5b7-2,c1ccc2c(c1)cncc2NC(=O)C3CCNc4c3cc(cc4)Cl,-14.345141281185192,-8.9942545364324,8,neutral,restrained,dimer
ALP-POS-477dc5b7-3,c1ccc2c(c1)cncc2NC(=O)C3(CCOc4c3cc(cc4)Cl)CCC5CC5,-10.502993741669231,-5.99464234585615,8,neutral,restrained,dimer
ALP-POS-477dc5b7-5,c1ccc2c(c1)cncc2N3CCCC4(C3=O)CCOc5c4cc(cc5)Cl,-13.186143342064662,-8.616666308496352,8,neutral,restrained,dimer
PET-UNK-1901c25b-1,CN(C)c1ccc(cc1)N(Cc2ccsc2)C(=O)Cc3cncc4c3cccc4,-15.091920745393308,-8.937732553977495,8,neutral,restrained,dimer
MAT-POS-afd4d4fd-2,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(n3)Cl,-10.606787680366637,-5.995527644464312,8,neutral,restrained,dimer
MAT-POS-8e4737f4-1,C[C@@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-11.032319469933908,-6.431194089581301,8,neutral,restrained,dimer
MAT-POS-8e4737f4-2,c1ccc2c(c1)cncc2NC(=O)[C@@H]3Cc4cc(ccc4OC3)Cl,-8.74122641031817,-5.464704277883238,8,neutral,restrained,dimer
PET-UNK-372a2f82-1,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)Cc4ccn[nH]4,-11.974061298666479,-7.2333833464551525,8,neutral,restrained,dimer
PET-UNK-3c72d439-1,c1ccc2c(c1)cncc2NC(=O)Cc3cc(ccn3)Cl,-12.308834766427085,-7.467375571091203,8,neutral,restrained,dimer
MAT-POS-173a45da-1,c1ccc2c(c1)cncc2CC(=O)N(CCC3CCCCC3)c4cccc(c4)Cl,-13.559548229491142,-7.749121061491263,8,neutral,restrained,dimer
VLA-UCB-05e51b3f-10,C=CC(=O)N(c1cncc2c1cccc2)C(=O)[C@H]3CCOc4c3cc(cc4)Cl,-13.651724501598347,-7.9734627570095755,8,neutral,restrained,dimer
MAR-UCB-f313ec4d-2,COc1ccccc1OCCNC(=O)c2cncc3c2cccc3,-12.866993881429948,-7.4952440634884905,8,neutral,restrained,dimer
MAR-UCB-f313ec4d-3,COc1ccccc1OCCC(=O)Nc2cncc3c2cccc3,-9.862504486654432,-5.4829693505692,8,neutral,restrained,dimer
MAR-UCB-f313ec4d-6,c1ccc(cc1)N2CCN(CC2)C(=O)c3cncc4c3cccc4,-12.226878301090467,-7.187576253521161,8,neutral,restrained,dimer
DAR-DIA-6a508060-2,c1ccc2c(c1)cncc2OC(=O)C3CCOc4c3cc(cc4)Cl,-13.737476546559876,-8.577979283981536,8,neutral,restrained,dimer
ALP-UNI-b33a865d-1,c1ccc2c(c1)cncc2NC(=O)C3CCN(c4c3cc(cc4)Cl)Cc5cnc[nH]5,-12.433688544552448,-8.127124961815747,8,neutral,restrained,dimer
MAT-POS-8a69d52e-2,C[C@@H]1C[C@@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-14.126252240993841,-8.421915329522438,8,neutral,restrained,dimer
MAT-POS-8a69d52e-3,C[C@H]1C[C@@H](c2cc(ccc2O1)Cl)C(=O)Nc3cncc4c3cccc4,-10.020127784528356,-5.8487055123793,8,neutral,restrained,dimer
MAT-POS-8a69d52e-5,C[C@H]1COc2ccc(cc2[C@H]1C(=O)Nc3cncc4c3cccc4)Cl,-9.38346283794203,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-8a69d52e-6,C[C@@H]1COc2ccc(cc2[C@H]1C(=O)Nc3cncc4c3cccc4)Cl,-9.483797079400043,-5.464704277883238,8,neutral,restrained,dimer
MAT-POS-8a69d52e-7,C[C@@H]1COc2ccc(cc2[C@@H]1C(=O)Nc3cncc4c3cccc4)Cl,-13.431571540551719,-7.8732487588494715,8,neutral,restrained,dimer
EDJ-MED-50011917-1,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)CC4CC(=O)N4,-11.955388443713435,-7.291908731977638,8,neutral,restrained,dimer
VLA-UCB-50c39ae8-7,C=CC(=O)N(c1cncc2c1cccc2)C(=O)[C@@H]3CCOc4c3cc(cc4)Cl,-13.86837653674497,-8.304518723720843,8,neutral,restrained,dimer
PET-UNK-dd44aeb6-1,c1ccc2c(c1)cncc2NC(=O)Cc3cc(ccc3F)Cl,-14.096254700362632,-8.398378468316011,8,neutral,restrained,dimer
PET-UNK-dd44aeb6-2,c1ccc2c(c1)cncc2NC(=O)Cc3cc(ccc3Cl)Cl,-13.226876559210607,-8.180699292309484,8,neutral,restrained,dimer
RAL-THA-1d44ff04-8,c1ccc2c(c1)cncc2NC(=O)Cc3cc(cc(c3)Cl)c4[nH]cnn4,-12.053057369008991,-7.204102263402689,8,neutral,restrained,dimer
FRA-DIA-c7e803f4-1,c1ccc2c(c1)cncc2NC(=O)C3COc4c3cccc4Cl,-11.664118551484128,-7.26768297103157,8,neutral,restrained,dimer
ALP-POS-64a710fa-1,c1ccc2c(c1)cncc2CC(=O)N(CCC3CCCCC3)Cc4cccs4,-11.70176581556172,-6.835457236278735,8,neutral,restrained,dimer
ALP-POS-64a710fa-2,CN(C)CCCN(Cc1cccs1)C(=O)Cc2cncc3c2cccc3,-9.452817083521296,-5.464704277883238,8,neutral,restrained,dimer
MIC-UNK-91acba05-1,c1ccc2c(c1)cncc2NC(=O)C3CNC(=O)c4c3cc(cc4)Cl,-14.616749272187008,-9.123790676563713,8,neutral,restrained,dimer
MIC-UNK-91acba05-3,c1ccc2c(c1)cncc2NC(=O)C3CCS(=O)(=O)c4c3cc(cc4)Cl,-14.310272254063491,-8.931525152382793,8,neutral,restrained,dimer
MIC-UNK-91acba05-6,CN1CCC(c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-13.505348399178867,-8.675440490796687,8,neutral,restrained,dimer
MAT-POS-53907a1c-3,c1ccc2c(c1)cncc2NC(=O)N(CCC3CCCCC3)c4cc(cc(c4)Cl)OC5CC(=O)N5,-15.196260884141479,-9.531059802958229,8,neutral,restrained,dimer
MAT-POS-0c8fa4a7-1,c1ccc2c(c1)cncc2NC(=O)C3=CCCc4c3cc(cc4)Cl,-15.173688042925177,-9.055751037493858,8,neutral,restrained,dimer
VLA-UCB-34f3ed0c-11,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)NC3=O,-10.889755112058083,-6.401418658776339,8,neutral,restrained,dimer
ALP-POS-02c6a514-32,CC(C)(C)c1ccc(cc1)N(C(c2cncc3c2cccc3)C(=O)NCCc4cccc(c4)F)C(=O)c5ccco5,-14.115450329565219,-8.732244600848766,8,neutral,restrained,dimer
PET-UNK-29afea89-2,CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-11.2655114149356,-9.661675853541954,8,neutral,restrained,dimer
MIC-UNK-50cce87d-3,Cc1cccc2c1c(cnc2)NC(=O)Cc3cccc(c3)Cl,-14.924888373625764,-8.847569205755372,8,neutral,restrained,dimer
ERI-UCB-d6de1f3c-2,c1ccc2c(c1)cncc2C(=O)N3CCN(C(=O)C3)c4cccc(c4)Cl,-11.773827025030439,-6.877255403525436,8,neutral,restrained,dimer
MAT-POS-8d5af1ef-1,c1ccc2c(c1)cncc2NC(=O)C3CC(=O)Nc4c3cc(cc4)Br,-12.819275291595709,-8.123872152398173,8,neutral,restrained,dimer
BEN-BAS-c2bc0d80-6,c1ccc2c(c1)cncc2N3C(=O)CC4(C3=O)CCOc5c4cc(cc5)Cl,-14.545110152083552,-8.62063959443343,8,neutral,restrained,dimer
BEN-BAS-c2bc0d80-7,CN1C(=O)N(C(=O)C12CCOc3c2cc(cc3)Cl)c4cncc5c4cccc5,-14.115823524649825,-8.533527105208497,8,neutral,restrained,dimer
JOH-UNI-f51e3bbc-1,c1ccc2c(c1)c(c[nH]c2=O)NC(=O)C3CCOc4c3cc(cc4)Cl,-9.102449910355437,-5.464704277883238,8,neutral,restrained,dimer
ALP-UNI-4b8a177c-1,c1ccc2c(c1)cncc2NC(=O)C3CCOc4c3c(ccc4O)Cl,-8.948277841150313,-5.464704277883238,8,neutral,restrained,dimer
PET-UNK-8922bd3c-1,c1ccc2c(c1)cncc2CC(=O)Nc3cccc(c3)Cl,-12.237377382977655,-7.08529286232227,8,neutral,restrained,dimer
ALP-POS-c3a96089-1,Cc1ccc(cc1)N(Cc2cscn2)C(=O)Cc3cncc4c3cccc4,-11.575152446994464,-6.952952776234942,8,neutral,restrained,dimer
ALP-POS-c3a96089-2,Cc1ccc(nc1)N(Cc2cscn2)C(=O)Cc3cncc4c3cccc4,-9.291238340565812,-5.464704277883238,8,neutral,restrained,dimer
ALP-POS-c3a96089-4,CC(=O)Nc1ccc(cn1)N(Cc2cccc(c2)Cl)C(=O)Cc3cncc4c3cccc4,-14.06031065540529,-8.432412285404906,8,neutral,restrained,dimer
BEN-DND-f2e727cd-4,c1ccc2c(c1)cncc2NC(=O)C3COCc4c3cc(cc4)Cl,-11.051130349414853,-6.953545592724619,8,neutral,restrained,dimer
BEN-DND-f2e727cd-5,c1ccc2c(c1)cncc2NC(=O)C3CNCc4c3cc(cc4)Cl,-12.3718208776257,-7.795543850325053,8,neutral,restrained,dimer
BEN-DND-f2e727cd-6,CN1Cc2ccc(cc2C(C1)C(=O)Nc3cncc4c3cccc4)Cl,-11.811435009689278,-7.778341892536482,8,neutral,restrained,dimer
BEN-DND-c852c98b-1,c1cc2cncc(c2cc1C#N)NC(=O)C3CCOc4c3cc(cc4)Cl,-11.931983616871653,-7.592707455825871,8,neutral,restrained,dimer
BEN-DND-c852c98b-4,c1cc2cncc(c2cc1O)NC(=O)C3CCOc4c3cc(cc4)Cl,-14.674409699359828,-9.223969674687737,8,neutral,restrained,dimer
BEN-DND-c852c98b-5,CS(=O)(=O)c1ccc2cncc(c2c1)NC(=O)C3CCOc4c3cc(cc4)Cl,-13.068282360620916,-8.214382814114408,8,neutral,restrained,dimer
EDJ-MED-eff36d94-1,c1ccc2c(c1)c[n+](cc2NC(=O)[C@@H]3CCOc4c3cc(cc4)Cl)[O-],-9.589152147768656,-5.464704277883238,8,neutral,restrained,dimer
JOH-UNI-ea1df7a8-1,c1ccc2c(c1)cncc2CC(=O)N3CCOc4c3cc(cc4)Cl,-12.09343242714229,-7.125432582368997,8,neutral,restrained,dimer
ALP-POS-966f8da6-2,CC(=O)N1CCC(c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-13.21320339317447,-8.231598867679832,8,neutral,restrained,dimer
MAT-POS-54c4bf04-3,c1ccc2c(c1)cncc2C(=O)N3CCN(CC3)c4cccc(c4)Cl,-12.543579412224956,-7.91219147298379,8,neutral,restrained,dimer
RAL-THA-4aa06b95-1,c1ccc2c(c1)cncc2NC(=O)C3CCN(c4c3cc(cc4)Cl)C(=O)N,-12.950201080324439,-8.19356471344193,8,neutral,restrained,dimer
RAL-THA-4aa06b95-7,COCCN1CCC(c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-13.115990343153468,-8.532406946626397,8,neutral,restrained,dimer
RAL-THA-8416115c-1,c1ccc(cc1)CN2CCC(c3c2ccc(c3)Cl)C(=O)Nc4cncc5c4cccc5,-12.463500518104546,-8.15562342910277,8,neutral,restrained,dimer
RAL-THA-8416115c-5,c1ccc2c(c1)cncc2NC(=O)C3CCN(c4c3cc(cc4)Cl)Cc5[nH]ccn5,-12.608795646521184,-8.339845365961533,8,neutral,restrained,dimer
RAL-THA-8416115c-6,c1ccc2c(c1)cncc2NC(=O)C3CCN(c4c3cc(cc4)Cl)Cc5ccn[nH]5,-12.614791162032756,-8.322613719019127,8,neutral,restrained,dimer
RAL-THA-8416115c-9,CN(C)C(=O)CN1CCC(c2c1ccc(c2)Cl)C(=O)Nc3cncc4c3cccc4,-11.495583837157932,-7.63913137989644,8,neutral,restrained,dimer
RAL-THA-8416115c-13,c1ccc2c(c1)cncc2NC(=O)C3CCN(c4c3cc(cc4)Cl)Cc5[nH]ncn5,-11.995596692374678,-7.99148278826192,8,neutral,restrained,dimer
MIC-UNK-45817b9b-1,c1ccc2c(c1)cncc2NC(=O)C3CC(=O)Nc4c3cc(cc4)Cl,-13.805130090735956,-8.671704011645785,8,neutral,restrained,dimer
ALP-POS-696356e4-1,c1cc2cncc(c2cc1F)NC(=O)C3CCOc4c3cc(cc4)Cl,-13.498286905183882,-8.350199225022175,8,neutral,restrained,dimer
DAR-DIA-5ff57136-9,COC(=O)/C=C/C(=O)N(c1cncc2c1cccc2)C(=O)[C@@H]3CCOc4c3cc(cc4)Cl,-14.483861813987843,-8.604224307841818,8,neutral,restrained,dimer
MAT-POS-23a8a11a-1,c1ccc2c(c1)cncc2NC(=O)Cc3ccc(c(c3)Cl)Cl,-15.010629570273366,-8.988652772147578,8,neutral,restrained,dimer
