,smiles,pred_dg,sprint,protonation_state,restrain_form,system_form
EN300-68794_1,CS(=O)(=O)CCCO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.289682490017066,5,neutral,restrained,monomer
EN300-51735_2,CN(C)CCN1CC(CC1=O)C(=O)NC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-15.891702069185532,5,neutral,restrained,monomer
EN300-114133_3,CCC(=O)N1CCC(C1)C(=O)NCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.249434138927967,5,neutral,restrained,monomer
EN300-304187_2,CC1(CC(CN1C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)OC)CO,-14.876623240678104,5,neutral,restrained,monomer
EN300-68635_1,CCNC(=O)CCCC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-17.64962114540163,5,neutral,restrained,monomer
EN300-6482967_2,CNS(=O)(=O)CCOC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-19.860402678488892,5,neutral,restrained,monomer
EN300-77092_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC5OCCO5,-17.10799943395181,5,neutral,restrained,monomer
EN300-321703_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCOC5COC5,-15.758163469004122,5,neutral,restrained,monomer
EN300-7444783_2,CN(C)C1(CCN(C1)C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)C(=O)N,-14.402258551907927,5,neutral,restrained,monomer
EN300-360157_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CC5(CCOC5)O,-18.587223699416032,5,neutral,restrained,monomer
EN300-23318_2,CC(C(=O)NC1CCS(=O)(=O)C1)OC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.020219637950614,5,neutral,restrained,monomer
EN300-125140_4,COCC(=O)COCCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-18.07563901215952,5,neutral,restrained,monomer
EN300-52325_2,CCCS(=O)(=O)CC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.253007875156595,5,neutral,restrained,monomer
EN300-315725_3,CC[C@H](C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)N(C)C,-13.727827172307776,5,neutral,restrained,monomer
EN300-6472847_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5CN(C5)C(=O)N,-14.031540454888786,5,neutral,restrained,monomer
EN300-75819_1,CCN(CC)S(=O)(=O)CC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.549756504706004,5,neutral,restrained,monomer
EN300-65839_4,CCC(C(=O)N)OCCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-17.554692824071793,5,neutral,restrained,monomer
EN300-306316_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCc5[nH]cnn5,-15.828202257167069,5,neutral,restrained,monomer
EN300-103144_2,CSCCC(C(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)O,-14.680243332365682,5,neutral,restrained,monomer
EN300-66518_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C5)n6cncn6,-13.842669871903643,5,neutral,restrained,monomer
EN300-343474_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CC5CCNC5=O,-18.767239268614965,5,neutral,restrained,monomer
EN300-45485_2,CS(=O)(=O)NCCCOC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-13.536915192593161,5,neutral,restrained,monomer
EN300-1911992_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC(C5CCOC5)O,-16.66618860329863,5,neutral,restrained,monomer
EN300-105267_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCC(=O)Nc5cnccn5,-18.66021345764065,5,neutral,restrained,monomer
EN300-1865348_2,CN(C)CCOCC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-13.60742872571424,5,neutral,restrained,monomer
EN300-248888_3,CC(C=C)(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)O,-17.03644005438837,5,neutral,restrained,monomer
EN300-1724086_2,CC1CC(CN(C1)C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)C(=O)N,-15.935592470208872,5,neutral,restrained,monomer
EN300-1071940_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CC5(CCCOC5)O,-17.777233100455366,5,neutral,restrained,monomer
EN300-7456499_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCCS(=O)(=O)CCCO,-18.95921276317484,5,neutral,restrained,monomer
EN300-195756_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC5CCC(=O)N5,-17.055639478139213,5,neutral,restrained,monomer
EN300-124918_1,Cn1c(=O)[nH]c(n1)CO[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-18.647908784538775,5,neutral,restrained,monomer
EN300-53918_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCN5CCOC5=O,-13.879755645918797,5,neutral,restrained,monomer
EN300-258435_1,CC1(CCC(=O)NC1)CNC(=O)C[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-14.71747608487634,5,neutral,restrained,monomer
EN300-365106_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C5)C(=O)N,-15.643555453428043,5,neutral,restrained,monomer
EN300-204935_3,Cn1ncc(n1)C(=O)COCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-20.490938021847068,5,neutral,restrained,monomer
EN300-1215738_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCC5CCC(=O)NC5,-15.682934538851107,5,neutral,restrained,monomer
EN300-10895_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCC(=O)NCCC#N,-17.28550606240586,5,neutral,restrained,monomer
EN300-1253122_4,CCN(C)C(=O)COCCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.203415226633233,5,neutral,restrained,monomer
EN300-7459916_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)COC(=O)CO,-14.909772987843132,5,neutral,restrained,monomer
EN300-102007_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCOC(C5)CCO,-17.27786139854794,5,neutral,restrained,monomer
EN300-266117_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCC[C@H](C5)O,-17.72081677754109,5,neutral,restrained,monomer
EN300-364992_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CC[C@H]5CC[C@H](O5)C(=O)N,-19.038197862963237,5,neutral,restrained,monomer
EN300-48902_2,CNC(=O)C1CCCN1C(=O)COC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-16.45744098796958,5,neutral,restrained,monomer
EN300-1265948_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCC(=O)N5CCS(=O)(=O)CC5,-17.07389585643339,5,neutral,restrained,monomer
EN300-113218_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CSC5CCOC5=O,-15.11048567275825,5,neutral,restrained,monomer
EN300-818709_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CCC(C5)Cc6[nH]nnn6,-14.5709117435612,5,neutral,restrained,monomer
EN300-20284_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCCC(C5)O,-16.6578616230689,5,neutral,restrained,monomer
EN300-67023_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CS(=O)(=O)CC5CCCO5,-17.706837935969578,5,neutral,restrained,monomer
EN300-22884_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCC(=O)N5CCNC(=O)C5,-15.34050468972331,5,neutral,restrained,monomer
EN300-31969_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C5CC(=O)N(C5)CC6CC6,-16.70180821090549,5,neutral,restrained,monomer
EN300-208191_3,C[C@@H](C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)N5CCOCC5,-15.2206571310191,5,neutral,restrained,monomer
EN300-6970573_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5(COC5)CF,-18.60250702602027,5,neutral,restrained,monomer
EN300-02067_3,CC(COC)NC(=O)COCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.59088558694937,5,neutral,restrained,monomer
EN300-686903_1,CCCCS(=O)(=O)CC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-17.9660713818422,5,neutral,restrained,monomer
EN300-73662_2,COC(=O)C[C@H](COC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)O,-14.910021382539727,5,neutral,restrained,monomer
EN300-267469_1,CS(=NC(=O)CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)(=O)C,-15.093549861910637,5,neutral,restrained,monomer
EN300-99391_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)COC5CCOC5,-16.058679370526228,5,neutral,restrained,monomer
EN300-41473_3,CC(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)N5CCOCC5,-15.640867980912905,5,neutral,restrained,monomer
EN300-301543_2,CCOC1CN(CC1CO)C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-12.955491819649929,5,neutral,restrained,monomer
EN300-263153_3,Cn1cc(nn1)C(=O)COCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-18.153067964727192,5,neutral,restrained,monomer
EN300-13499_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCCCNC(=O)N,-18.67659074300463,5,neutral,restrained,monomer
EN300-12204_2,CCCNC(=O)CN(C)C(=O)COC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.980858368338108,5,neutral,restrained,monomer
EN300-204935_4,Cn1ncc(n1)C(=O)COCCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-15.735513945246119,5,neutral,restrained,monomer
EN300-7003350_1,CCNC(=O)CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-18.046800458843364,5,neutral,restrained,monomer
EN300-75342_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCn5ccnc5,-13.262562234967824,5,neutral,restrained,monomer
EN300-7355477_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC6CC(C(CC6C5)O)O,-16.47348731446818,5,neutral,restrained,monomer
EN300-1702911_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)NC5CC(C5)NC(=O)N,-15.230971848771423,5,neutral,restrained,monomer
EN300-216916_1,CN(C)CC(CC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)O,-11.688787196529066,5,neutral,restrained,monomer
EN300-301690_4,CS(=O)(=O)N1CCC(C1)OCCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-14.938904106567438,5,neutral,restrained,monomer
EN300-295905_1,CC1CN(CC(O1)C(=O)N)C(=O)C[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-18.96518893825248,5,neutral,restrained,monomer
EN300-1717630_2,CC1(CCN1C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)CO,-15.024160310975034,5,neutral,restrained,monomer
EN300-125140_3,COCC(=O)COCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-19.71584466063652,5,neutral,restrained,monomer
EN300-143449_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCCN(=O)=O,-19.17245514536873,5,neutral,restrained,monomer
EN300-861925_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COC(CO)F,-16.045790063218668,5,neutral,restrained,monomer
EN300-172020_2,Cn1cc(cn1)CC(C(=O)NC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)O,-15.558828132428868,5,neutral,restrained,monomer
EN300-1703718_3,CC(=O)N1C[C@@H](C[C@H]1C(=O)NCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)O,-17.81813698843107,5,neutral,restrained,monomer
EN300-372748_2,C[C@H]1C(=O)NCCCN1C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.619920313232534,5,neutral,restrained,monomer
EN300-195590_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CC5CCCNC(=O)C5,-17.911505423529466,5,neutral,restrained,monomer
EN300-18249_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCC(=O)N,-17.57134853518686,5,neutral,restrained,monomer
EN300-393148_4,CN1C(CCS1(=O)=O)COCCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-15.674737926599024,5,neutral,restrained,monomer
EN300-05841_1,CN(C1CCS(=O)(=O)C1)C(=O)CO[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-11.144428162014247,5,neutral,restrained,monomer
EN300-1452069_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C(CC5CCOCC5)O,-15.025408404829026,5,neutral,restrained,monomer
EN300-316216_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)CCCn5cncn5,-17.443130370879388,5,neutral,restrained,monomer
EN300-172782_2,CC1C(=O)NCCCN1C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-15.217798956225744,5,neutral,restrained,monomer
EN300-08063_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCC(=O)N5CCC(CC5)C(=O)N,-16.91733570680265,5,neutral,restrained,monomer
EN300-1708882_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)C[C@@H]5COC[C@H]5O,-18.92019858650948,5,neutral,restrained,monomer
EN300-22879_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCC(=O)N5CCCCC5C(=O)N,-16.181904555431974,5,neutral,restrained,monomer
EN300-124301_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CCCn5ccnn5,-17.650933304746008,5,neutral,restrained,monomer
EN300-18064_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCOCC5,-15.69367276520368,5,neutral,restrained,monomer
EN300-10895_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCC(=O)NCCC#N,-19.167515534163105,5,neutral,restrained,monomer
EN300-7102031_1,COCC(CC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)COC,-17.919108993121593,5,neutral,restrained,monomer
EN300-6238494_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCC(=O)C5COCCO5,-19.341976835328325,5,neutral,restrained,monomer
EN300-221518_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCCCO,-16.27260394301425,5,neutral,restrained,monomer
EN300-342462_1,CN1CCC(CC1)NC(=O)CO[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-14.773899267618194,5,neutral,restrained,monomer
EN300-304771_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)CN5CCN(C5=O)C6CC6,-14.673071741237742,5,neutral,restrained,monomer
EN300-6764788_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5C[C@@H]6[C@H](C5)NC(=O)C(=O)N6,-13.344372226790405,5,neutral,restrained,monomer
EN300-267469_2,CS(=NC(=O)COC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)(=O)C,-14.76226081806224,5,neutral,restrained,monomer
EN300-68875_1,CNS(=O)(=O)CCCO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.121969311784248,5,neutral,restrained,monomer
EN300-190283_3,Cn1cncc1C(C(=O)NCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)O,-17.96523546531787,5,neutral,restrained,monomer
EN300-19709_2,CCC(CO)NC(=O)CC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.275873733938377,5,neutral,restrained,monomer
EN300-258477_1,C[C@@H](C(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)OC,-18.766068746746516,5,neutral,restrained,monomer
EN300-65839_2,CCC(C(=O)N)OC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.409773963970192,5,neutral,restrained,monomer
EN300-216063_1,CN(C)C(=O)CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.710218105434098,5,neutral,restrained,monomer
EN300-128750_2,CC(=O)N(C)CCCC(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-10.320940336299888,5,neutral,restrained,monomer
EN300-89418_3,CC(CO)(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)O,-16.163022877885464,5,neutral,restrained,monomer
EN300-157897_2,CC[C@@H](CO)NC(=O)CC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.156226397485717,5,neutral,restrained,monomer
EN300-633533_3,CS(=O)(=O)[C@@H]1C[C@]1(COCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)C#N,-18.89399756762319,5,neutral,restrained,monomer
EN300-51257_1,CC(C(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)OC,-18.855961980115474,5,neutral,restrained,monomer
EN300-21258_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCCO,-16.54931386424872,5,neutral,restrained,monomer
EN300-1706036_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC5C(=O)NCCO5,-15.78196872528811,5,neutral,restrained,monomer
EN300-1627945_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)COC5CCCOC5,-15.79540963001448,5,neutral,restrained,monomer
EN300-45384_3,CC(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)N5CCN(CC5)C,-16.586944620792877,5,neutral,restrained,monomer
EN300-188582_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CCC[C@@H](C5)O,-16.81437299504517,5,neutral,restrained,monomer
EN300-131093_3,CC(C(=O)NCC(=O)C)OCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-19.90666239446367,5,neutral,restrained,monomer
EN300-59478_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCCC(=O)N,-18.378816727121944,5,neutral,restrained,monomer
EN300-08259_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCC(=O)NCCCN5CCCC5=O,-16.392148712943687,5,neutral,restrained,monomer
EN300-41507_2,Cc1nccn1CC(=O)NC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-15.16278381249514,5,neutral,restrained,monomer
EN300-180575_1,CC1CCS(=O)(=O)CCN1C(=O)C[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-14.722594793644323,5,neutral,restrained,monomer
EN300-317555_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCC5=NCCO5,-18.19450240373522,5,neutral,restrained,monomer
EN300-42243_1,CC(C)CS(=O)(=O)CC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-21.729062227096012,5,neutral,restrained,monomer
EN300-48760_2,CC(C)(C)NC(=O)CNC(=O)COC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.72574514989451,5,neutral,restrained,monomer
EN300-246248_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC5CCNC5=O,-17.00978752112414,5,neutral,restrained,monomer
EN300-7457160_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)OCC5=NOC(C5)CC6(COC6)O,-17.09944019179089,5,neutral,restrained,monomer
EN300-202757_2,CC(CC(=O)N)C(=O)NC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.512515044339768,5,neutral,restrained,monomer
EN300-108236_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCNC(=O)Cn5cc(nn5)CO,-19.507579185334798,5,neutral,restrained,monomer
EN300-68882_2,CC1(C(=O)NCCN1C(=O)CC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)C,-16.1098780227633,5,neutral,restrained,monomer
EN300-197715_3,Cc1nnnn1CCCOCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-21.62692490730251,5,neutral,restrained,monomer
EN300-201553_1,Cn1cc(cn1)OCC(=O)N[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-17.491433859496688,5,neutral,restrained,monomer
EN300-370967_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCCN5CCOC5=O,-18.125998148569813,5,neutral,restrained,monomer
EN300-17381_1,CC(C(=O)N)O[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-16.28345074058718,5,neutral,restrained,monomer
EN300-1703718_2,CC(=O)N1C[C@@H](C[C@H]1C(=O)NC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5)O,-14.82549878548983,5,neutral,restrained,monomer
EN300-321459_1,CN(C(=O)C[C@@]1(c2c(ccc(c2)Cl)OCC1)C(=O)Nc3c4c(cnc3)cccc4)[C@H]5C[C@H](C5)C(=O)N,-17.57380246213609,5,neutral,restrained,monomer
EN300-1700143_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5CC(C5)c6ncon6,-15.889811860853232,5,neutral,restrained,monomer
EN300-7463171_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCCS(=O)(=O)CCO,-19.90627500932674,5,neutral,restrained,monomer
EN300-5638430_4,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCCOCC5CS(=O)(=O)C5,-16.576678545591093,5,neutral,restrained,monomer
EN300-6762327_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CNC(=O)C(Cc5ccccn5)O,-16.380580152827584,5,neutral,restrained,monomer
EN300-104746_3,CCC(C)(C(=O)NCC[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4)O,-17.603241219562143,5,neutral,restrained,monomer
EN300-6735683_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCC(=O)N5C[C@H](O[C@@H](C5)CO)CO,-13.734740752125507,5,neutral,restrained,monomer
EN300-1241327_3,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CCOCC(=O)N5CCOCC5,-17.58370553734949,5,neutral,restrained,monomer
EN300-6491697_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)NC(=O)CCc5cccc(=O)[nH]5,-14.159111249183397,5,neutral,restrained,monomer
EN300-221518_2,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)COCCCO,-18.12186575525971,5,neutral,restrained,monomer
EN300-113112_4,Cn1cnnc1COCCC[C@]2(CCOc3c2cc(cc3)Cl)C(=O)Nc4cncc5c4cccc5,-16.241066735066642,5,neutral,restrained,monomer
EN300-303908_1,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)CC(=O)N5CC[C@]6(C[C@H]6C5)O,-19.02395556099487,5,neutral,restrained,monomer
EN300-30572_1,CS(=O)(=O)NCCC(=O)N[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,-15.648142510225261,5,neutral,restrained,monomer
